-0.888669,0.388780,-0.000818
-0.874354,0.389159,0.008920
-0.904451,0.382381,0.003684
-0.881992,0.380990,0.005809
-0.856143,0.380105,-0.000160
-0.848556,0.367965,0.009248
-0.847924,0.367054,-0.000413
-0.841702,0.361439,0.009425
-0.908599,0.342571,0.004089
-0.889326,0.339739,0.006744
-0.806192,0.358278,0.003355
-0.806192,0.358278,0.003355
-0.831256,0.350134,0.010058
-0.831256,0.350134,0.010058
-0.831256,0.350134,0.010058
-0.843497,0.338803,0.009678
-0.843497,0.338803,0.009678
-0.843497,0.338803,0.009678
-0.862011,0.326663,0.006188
-0.866538,0.324640,-0.001754
-0.823062,0.329951,0.007908
-0.823062,0.329951,0.007908
-0.883105,0.311437,0.001661
-0.862567,0.311336,-0.001804
-0.835783,0.312702,0.008110
-0.835783,0.312702,0.008110
-0.878805,0.297552,0.006618
-0.840159,0.304027,-0.000615
-0.806900,0.309414,-0.003448
-0.806900,0.309414,-0.003448
-0.815423,0.299702,0.008641
-0.864995,0.284097,-0.000110
-0.864995,0.284097,-0.000110
-0.885988,0.275346,0.005075
-0.867727,0.270060,0.005480
-0.780344,0.288649,0.012764
-0.828601,0.263484,0.010816
-0.865906,0.254910,0.005404
-0.794507,0.267859,-0.004232
-0.794507,0.267859,-0.004232
-0.794507,0.267859,-0.004232
-0.770581,0.273246,0.007478
-0.858091,0.251141,0.000169
-0.858091,0.251141,0.000169
-0.845723,0.251116,-0.001804
-0.801690,0.261385,-0.002487
-0.801690,0.261385,-0.002487
-0.772958,0.267252,-0.005522
-0.811099,0.255517,0.009172
-0.811099,0.255517,0.009172
-0.811099,0.255517,0.009172
-0.811099,0.255517,0.009172
-0.757657,0.270338,0.011676
-0.823846,0.248815,-0.002892
-0.778927,0.257566,0.009147
-0.742507,0.266241,0.001737
-0.768988,0.256655,-0.005775
-0.829865,0.238420,-0.000236
-0.826653,0.238141,0.011196
-0.780849,0.243250,-0.002816
-0.780849,0.243250,-0.002816
-0.805206,0.230529,-0.002259
-0.874379,0.212774,0.003684
-0.830953,0.219628,-0.002816
-0.864515,0.209815,0.004822
-0.734060,0.241834,0.006871
-0.795949,0.221651,0.009754
-0.758441,0.229618,-0.006433
-0.758441,0.229618,-0.006433
-0.753990,0.230200,0.009097
-0.839653,0.201443,0.000927
-0.839653,0.201443,0.000927
-0.839653,0.201443,0.000927
-0.737550,0.226709,-0.006610
-0.774172,0.211939,-0.005497
-0.801538,0.204528,0.012005
-0.801538,0.204528,0.012005
-0.830320,0.191984,0.000421
-0.830320,0.191984,0.000421
-0.871394,0.183612,0.004342
-0.803941,0.193400,-0.001551
-0.803941,0.193400,-0.001551
-0.803941,0.193400,-0.001551
-0.734110,0.212723,-0.007900
-0.734110,0.212723,-0.007900
-0.845824,0.183410,0.007604
-0.832622,0.180881,0.006492
-0.832622,0.180881,0.006492
-0.690178,0.220715,0.000093
-0.716381,0.207918,-0.005901
-0.752497,0.193476,-0.006812
-0.752497,0.193476,-0.006812
-0.847215,0.168235,0.001104
-0.847215,0.168235,0.001104
-0.772098,0.182120,-0.005649
-0.697589,0.205970,0.000447
-0.828120,0.161532,0.000725
-0.732593,0.184674,-0.008026
-0.698929,0.189834,-0.001374
-0.698929,0.189834,-0.001374
-0.832824,0.149797,-0.000211
-0.850680,0.145877,0.002192
-0.746048,0.170916,0.011095
-0.685044,0.191377,-0.003296
-0.718707,0.177669,-0.008861
-0.729988,0.170359,0.016330
-0.729988,0.170359,0.016330
-0.701635,0.175493,0.008894
-0.701635,0.175493,0.008894
-0.761982,0.152225,-0.004106
-0.702166,0.166363,-0.002563
-0.739194,0.149316,-0.004687
-0.739194,0.149316,-0.004687
-0.856674,0.121824,0.003634
-0.831813,0.123266,0.005859
-0.701458,0.157233,0.018050
-0.682363,0.161532,-0.007115
-0.788235,0.127869,-0.001627
-0.682135,0.160672,0.008464
-0.745820,0.138340,-0.007267
-0.745820,0.138340,-0.007267
-0.755178,0.132953,0.014838
-0.755178,0.132953,0.014838
-0.755178,0.132953,0.014838
-0.798326,0.119775,0.011904
-0.752320,0.126124,-0.006888
-0.752320,0.126124,-0.006888
-0.752320,0.126124,-0.006888
-0.668225,0.152579,0.014281
-0.768305,0.119801,0.014079
-0.825262,0.105435,0.006137
-0.779635,0.114717,0.013396
-0.847822,0.100098,0.003659
-0.705252,0.133737,-0.004738
-0.684740,0.138289,0.018986
-0.739649,0.117828,0.011626
-0.788184,0.100427,0.012663
-0.690077,0.123165,0.018758
-0.827311,0.084038,0.010589
-0.751157,0.098050,0.011019
-0.778953,0.089198,-0.005345
-0.815398,0.078120,-0.018092
-0.815398,0.078120,-0.018092
-0.929060,0.061149,0.016684
-0.633044,0.131056,0.006719
-0.759073,0.087452,-0.010808
-0.751587,0.089172,-0.005901
-0.870130,0.065120,0.027231
-0.898836,0.069849,-0.133802
-0.889326,0.066587,0.102651
-0.889326,0.066587,0.102651
-0.886898,0.065069,0.093824
-0.881334,0.072454,-0.147738
-0.866639,0.064639,-0.063466
-0.866639,0.064639,-0.063466
-0.866639,0.064639,-0.063466
-0.874075,0.073542,-0.153732
-0.910799,0.056015,-0.012933
-0.846381,0.068686,-0.091084
-0.883357,0.073441,0.164793
-0.875315,0.075464,-0.171462
-0.875315,0.075464,-0.171462
-0.855233,0.064665,0.063095
-0.855233,0.064665,0.063095
-0.736108,0.088919,0.022425
-0.736108,0.088919,0.022425
-0.896534,0.071620,-0.166277
-0.896534,0.071620,-0.166277
-0.853134,0.063653,-0.045711
-0.853134,0.063653,-0.045711
-0.839931,0.070305,-0.107651
-0.839931,0.070305,-0.107651
-0.892589,0.076451,-0.193061
-0.892589,0.076451,-0.193061
-0.760312,0.081408,0.028925
-0.760312,0.081408,0.028925
-0.760312,0.081408,0.028925
-0.884748,0.070305,-0.165948
-0.884748,0.070305,-0.165948
-0.847291,0.075768,-0.166859
-0.871420,0.078423,-0.200522
-0.862289,0.058342,-0.022771
-0.891400,0.077513,0.208953
-0.821645,0.066435,-0.061670
-0.821645,0.066435,-0.061670
-0.821645,0.066435,-0.061670
-0.832546,0.074655,-0.151330
-0.832546,0.074655,-0.151330
-0.825995,0.072050,0.129334
-0.853842,0.060213,-0.069789
-0.742102,0.082293,0.031379
