-0.128277,0.031291,0.739843
-0.128277,0.031291,0.739843
-0.111098,0.038158,0.724587
-0.075567,0.032639,0.704387
-0.075567,0.032639,0.704387
-0.151474,0.031391,0.729506
-0.134545,0.026772,0.691428
-0.134545,0.026772,0.691428
-0.121760,0.029943,0.672051
-0.066678,0.030842,0.655821
-0.066678,0.030842,0.655821
-0.066678,0.030842,0.655821
-0.075667,0.030267,0.650378
-0.075667,0.030267,0.650378
-0.153072,0.026622,0.673524
-0.153072,0.026622,0.673524
-0.054118,0.028594,0.634572
-0.054118,0.028594,0.634572
-0.038637,0.017783,0.627306
-0.129725,0.023626,0.635846
-0.139039,0.022202,0.633548
-0.045803,0.025873,0.608979
-0.084056,0.016334,0.611051
-0.104107,0.022851,0.613823
-0.093520,0.015610,0.599191
-0.121461,0.019655,0.603311
-0.071447,0.013638,0.590152
-0.013343,0.021453,0.581188
-0.001982,0.019231,0.579739
-0.001982,0.019231,0.579739
-0.001982,0.019231,0.579739
-0.101185,0.014861,0.587979
0.003761,0.011016,0.564658
-0.066703,0.010766,0.563684
-0.066703,0.010766,0.563684
-0.111023,0.014412,0.569252
-0.062583,0.009243,0.550350
-0.025603,0.005173,0.539464
-0.025603,0.005173,0.539464
-0.018237,0.018457,0.539189
-0.095742,0.013088,0.544133
-0.095742,0.013088,0.544133
-0.040360,0.003500,0.535419
-0.072695,0.003750,0.537991
-0.072695,0.003750,0.537991
-0.072695,0.003750,0.537991
0.004210,0.004849,0.531074
-0.023031,0.004099,0.529975
-0.023031,0.004099,0.529975
-0.045753,0.016010,0.531773
-0.096641,-0.002143,0.538390
-0.035441,0.016534,0.529251
-0.035441,0.016534,0.529251
-0.018437,0.017134,0.526704
-0.071547,-0.012880,0.531424
-0.083232,0.004724,0.525781
-0.103957,0.008219,0.529326
-0.103957,0.008219,0.529326
-0.041134,0.013987,0.515468
-0.024879,0.002202,0.507029
0.032576,0.012814,0.505056
0.032576,0.012814,0.505056
0.032576,0.012814,0.505056
0.022213,0.001278,0.500736
0.022213,0.001278,0.500736
0.043063,0.011091,0.500936
0.034698,0.012240,0.496117
0.036895,0.001802,0.494394
0.000190,0.013463,0.492172
0.000190,0.013463,0.492172
0.019866,0.013063,0.488426
0.019866,0.013063,0.488426
0.019866,0.013063,0.488426
-0.052370,0.009018,0.488626
0.064337,0.007071,0.470174
0.064337,0.007071,0.470174
0.064337,0.007071,0.470174
-0.035042,0.007271,0.466503
-0.048925,0.006072,0.467028
0.058344,-0.001019,0.466004
-0.007276,-0.003316,0.462209
-0.058738,0.000554,0.464131
0.045010,0.009668,0.457839
-0.016589,0.007146,0.454793
-0.016589,0.007146,0.454793
-0.043007,0.004899,0.455317
-0.056290,-0.000819,0.448076
0.082140,0.000179,0.447626
0.008979,-0.007237,0.433918
0.008979,-0.007237,0.433918
0.023636,-0.008485,0.433793
0.061540,-0.007187,0.430697
0.021539,0.006347,0.427177
0.021539,0.006347,0.427177
-0.050373,-0.000195,0.428375
0.029929,0.005248,0.414892
-0.015640,0.000804,0.411446
-0.015640,0.000804,0.411446
-0.007251,-0.007961,0.410522
-0.011895,-0.001444,0.394042
-0.024305,-0.002592,0.393817
0.086484,-0.010483,0.397513
0.086484,-0.010483,0.397513
0.021714,-0.012181,0.390796
0.051727,0.002776,0.391645
0.051727,0.002776,0.391645
0.075098,-0.013479,0.388374
0.075098,-0.013479,0.388374
0.075098,-0.013479,0.388374
0.002512,-0.011307,0.382581
-0.014317,-0.010033,0.380559
-0.014317,-0.010033,0.380559
-0.006452,-0.017424,0.365777
0.070254,-0.017574,0.369173
0.036596,-0.002218,0.360608
0.013624,-0.029459,0.359185
0.013624,-0.029459,0.359185
0.013624,-0.029459,0.359185
0.092527,-0.016026,0.363854
-0.012719,-0.013179,0.349322
0.081466,-0.001843,0.348223
0.081466,-0.001843,0.348223
0.081466,-0.001843,0.348223
0.040466,-0.017973,0.344053
0.040466,-0.017973,0.344053
-0.021708,-0.012655,0.338660
-0.021708,-0.012655,0.338660
0.136223,-0.006163,0.352318
0.012475,-0.016750,0.331269
0.012475,-0.016750,0.331269
0.080192,-0.004190,0.326250
0.144888,-0.007861,0.335339
0.144888,-0.007861,0.335339
0.091428,-0.004914,0.319459
0.091428,-0.004914,0.319459
0.013374,-0.012730,0.302055
0.125537,-0.006737,0.299159
0.125537,-0.006737,0.299159
0.072552,-0.026638,0.286299
0.047982,-0.024840,0.284077
0.047982,-0.024840,0.284077
0.089281,-0.027886,0.287723
0.072402,-0.009634,0.282079
0.137846,-0.007411,0.286949
0.137846,-0.007411,0.286949
0.137846,-0.007411,0.286949
0.073800,-0.010607,0.271118
0.073800,-0.010607,0.271118
0.005609,-0.020071,0.262903
0.005609,-0.020071,0.262903
0.104013,-0.031557,0.268946
0.141567,-0.026613,0.273240
0.021664,-0.036001,0.259957
0.063213,-0.035053,0.259957
0.121491,-0.008635,0.264801
0.019866,-0.047862,0.255262
0.054474,-0.050733,0.256686
0.217399,-0.094954,0.291093
0.217399,-0.094954,0.291093
0.078245,-0.049859,0.257709
0.239821,-0.069960,0.290419
0.005708,-0.032855,0.248371
0.166986,-0.081171,0.270294
0.030428,-0.028760,0.247522
0.214128,-0.066089,0.279158
0.017569,-0.029010,0.244600
0.200869,-0.076277,0.274639
0.094125,-0.075653,0.253090
0.094125,-0.075653,0.253090
0.094125,-0.075653,0.253090
0.266564,-0.101496,0.298809
0.266564,-0.101496,0.298809
0.088881,-0.034029,0.248421
0.088881,-0.034029,0.248421
0.088881,-0.034029,0.248421
0.255003,-0.098125,0.292392
0.153228,-0.076477,0.261030
0.153228,-0.076477,0.261030
0.011876,-0.022842,0.240081
