-0.746494,0.076436,-0.027965
-0.709814,0.013088,-0.044645
0.300822,0.034712,0.081700
0.647721,0.077759,-0.047841
0.740957,-0.073555,-0.012684
0.463872,0.093190,0.011187
-0.753510,0.101979,0.007766
0.270334,-0.085740,-0.042098
0.774066,-0.114380,-0.002996
-0.101760,-0.077251,0.013234
0.870248,0.066548,0.029589
-0.005328,-0.052731,-0.056930
-0.309056,-0.073930,-0.010687
0.109681,-0.023691,-0.137656
0.001564,0.011066,-0.563758
0.015197,-0.016076,-0.275387
-0.799030,0.071042,-0.148742
-0.712885,0.088771,0.013259
-0.036340,-0.068162,-0.034083
-0.778655,0.167125,0.006967
-0.270178,0.073689,0.055732
-0.236120,0.068321,-0.060151
0.160743,-0.086664,-0.035157
-0.535478,0.025024,0.075633
0.439327,0.090693,0.023671
0.073500,-0.071832,0.023946
0.085461,-0.055328,-0.095582
0.327838,-0.062469,0.074284
-0.641173,0.074238,0.046643
0.233155,-0.093156,-0.293115
-0.490508,-0.062893,-0.009088
0.142316,-0.039897,-0.206771
-0.059137,0.002402,-0.480785
0.195725,-0.087688,0.012535
-0.599974,0.103053,-0.003370
0.060441,-0.016625,-0.084671
-0.469659,0.090543,-0.016380
0.758560,-0.134755,0.010263
0.926979,0.034912,-0.015705
0.264716,-0.035352,-0.133761
-0.439346,-0.013704,0.078055
-0.891941,0.082329,-0.279457
0.306590,-0.005039,-0.081500
0.401648,-0.005264,-0.081575
0.344868,0.014761,-0.058253
0.337577,-0.085665,-0.214337
0.681605,-0.019422,-0.078778
0.811820,0.083178,0.031462
0.028306,-0.031007,-0.172064
-0.783798,0.053988,-0.064246
0.599480,0.083078,-0.039851
0.601753,-0.041994,0.068017
-0.567738,0.065399,0.010113
-0.789392,0.108771,0.005394
0.551589,-0.057325,-0.049539
0.298125,-0.070559,-0.076905
-0.073320,-0.030982,-0.072810
-0.575604,0.083028,-0.035107
0.256975,-0.112907,-0.261978
0.405943,0.078034,-0.047317
-0.054867,-0.083718,0.009439
-0.863875,0.074039,-0.185098
0.294854,-0.093506,-0.203275
-0.106754,-0.021045,-0.078304
-0.906448,0.068570,-0.009888
0.009029,-0.051832,-0.210966
0.926979,0.034912,-0.015705
-0.609213,0.005847,0.064521
-0.888120,0.068496,0.157233
-0.780378,0.267327,0.006767
-0.096341,-0.068961,-0.032884
0.483098,0.082778,-0.040300
0.381173,-0.071782,-0.020549
0.772418,-0.145043,0.010587
-0.818980,0.071966,0.218383
0.169932,-0.086240,0.046718
0.892471,0.029219,0.054184
-0.698328,0.022502,-0.051062
0.548393,0.090868,0.001174
0.344868,0.027121,-0.076431
0.210233,-0.062744,-0.084671
-0.031746,0.008294,-0.565731
0.164314,0.074588,0.054384
0.119319,-0.014478,-0.191040
-0.138015,0.004374,-0.083372
0.810397,-0.061096,-0.041823
0.248810,-0.112233,-0.209717
0.304292,-0.111409,-0.207370
0.879612,0.060006,0.033434
-0.090024,0.035111,-0.732377
0.264092,-0.087738,0.008115
0.031002,-0.063867,-0.040450
0.120817,-0.026788,-0.283852
-0.698328,0.022502,-0.051062
-0.857433,0.364882,-0.001698
-0.419745,-0.053979,-0.047641
0.768273,0.026897,-0.080051
0.081416,-0.004190,-0.323703
0.238348,-0.057051,-0.250068
0.000015,-0.052731,-0.084596
-0.145381,-0.073655,0.014483
-0.608738,-0.014378,0.053460
-0.096516,-0.064317,0.042323
-0.796433,0.015885,0.019452
0.011526,-0.014852,-0.348947
-0.720251,0.060830,0.050713
0.109981,-0.087888,-0.005468
0.120543,-0.059947,0.048766
-0.861728,0.029244,0.001948
0.054773,-0.085690,-0.056231
-0.338120,0.091592,0.017379
0.778910,-0.068362,-0.033683
-0.202386,0.080006,0.046294
-0.075966,0.091367,-0.016080
-0.073744,0.008894,-0.500086
0.051702,-0.024465,-0.286898
0.541676,-0.061895,0.045545
-0.251052,0.062703,-0.063896
-0.695881,0.173467,-0.004444
-0.845273,0.077809,0.223002
-0.881953,0.069744,-0.156008
0.119244,-0.075203,0.006492
-0.899482,0.077934,-0.245449
0.239022,-0.068337,-0.214487
-0.795609,0.235641,-0.004444
0.869125,-0.045215,-0.054558
-0.012694,0.014986,-0.593722
0.951274,-0.048536,0.029589
0.213604,-0.127040,-0.264650
0.082240,-0.032281,-0.246622
-0.785047,0.010067,0.016330
-0.712885,0.088771,0.013259
-0.864849,0.072640,0.237584
0.031127,-0.013229,-0.385727
-0.056066,-0.064042,-0.040175
0.130131,-0.070484,-0.248820
0.922509,-0.039247,-0.044395
0.776813,-0.157103,-0.012509
0.156549,-0.086714,-0.232539
0.778910,-0.068362,-0.033683
-0.460445,-0.051732,0.047043
0.601753,-0.041994,0.068017
-0.067876,-0.076127,0.001648
0.318849,-0.114081,-0.279856
0.129781,-0.006862,-0.294513
0.816315,0.058982,-0.060126
0.735089,0.081854,-0.041699
-0.835011,0.070992,0.147519
0.810497,-0.055902,0.052086
0.236600,-0.106565,-0.282753
-0.602970,0.075737,0.007366
-0.719477,0.100831,0.009514
0.313381,-0.081196,0.048441
-0.844749,0.025423,-0.004394
0.245589,0.079008,0.047767
0.348713,0.013213,0.086020
-0.644969,-0.008910,-0.046393
0.179545,-0.079273,-0.269269
0.337577,-0.085665,-0.214337
0.344868,0.010991,0.069565
-0.748741,0.062827,-0.055382
-0.904550,0.075362,-0.227596
-0.816733,0.222157,-0.002571
0.042988,-0.021669,-0.302853
-0.703047,0.186001,0.006293
-0.843675,0.078958,-0.245549
0.188609,-0.086240,0.046319
0.118495,-0.069460,-0.249169
0.689695,-0.040296,0.069141
-0.677129,0.127523,-0.005842
0.719758,0.067846,0.063323
0.247911,0.083952,-0.037953
0.149707,-0.087164,0.027592
0.133527,-0.017924,-0.149491
0.582801,0.070044,0.061850
-0.680300,0.140582,0.007616
0.236600,-0.106565,-0.282753
-0.128527,-0.073455,0.015531
-0.052720,-0.000420,-0.455541
0.009554,-0.013054,-0.299607
0.299998,-0.001843,0.084597
-0.767294,0.051841,-0.048066
0.300822,0.034712,0.081700
-0.052720,-0.000420,-0.455541
0.827601,0.069844,0.046244
0.031127,-0.013229,-0.385727
0.724277,-0.044865,-0.063647
0.108932,-0.070085,-0.252415
-0.860904,0.339738,0.003446
-0.845348,0.135638,0.001274
0.107159,0.092366,-0.010986
0.004210,0.007820,-0.444679
-0.778655,0.167125,0.006967
-0.834536,0.206102,0.003721
-0.000759,-0.016850,-0.315663
-0.445513,0.083377,0.039077
-0.124632,0.023176,-0.627280
-0.024280,0.067672,-0.060575
0.344868,0.054238,-0.009438
0.647721,0.077759,-0.047841
-0.010397,-0.002642,-0.382481
-0.015765,-0.032705,-0.246373
-0.364388,-0.045290,-0.063197
0.664326,0.032814,-0.079827
0.226563,-0.097925,-0.218207
0.412360,-0.050883,0.061999
0.344868,0.066323,-0.035756
-0.771863,0.196489,-0.005418
-0.327333,-0.071807,0.024046
-0.722823,0.116087,-0.007490
0.182417,-0.087863,0.007891
-0.762899,0.061579,0.126271
0.461824,-0.017274,-0.079227
0.098120,-0.023167,-0.151963
-0.071422,-0.051308,-0.059052
-0.155294,-0.044391,-0.063796
0.053525,0.008020,-0.439486
0.132128,-0.034928,-0.236884
0.011551,-0.071058,-0.025369
0.344868,-0.063018,0.039552
0.159445,0.046173,-0.074983
0.081191,-0.030683,-0.258208
0.551040,0.030217,0.082799
-0.895636,0.075462,-0.219655
0.130480,-0.012056,-0.205622
0.039267,-0.034878,-0.070189
0.009629,0.013288,-0.488026
0.120543,-0.059947,0.048766
-0.523817,0.036260,0.074234
0.289361,-0.071857,-0.078104
-0.089700,-0.050858,-0.059452
0.167510,-0.057675,-0.088616
0.539329,0.048645,0.076107
-0.843675,0.078958,-0.245549
0.056321,-0.063568,-0.107118
0.128783,-0.074504,0.009988
0.037270,-0.022593,-0.291842
-0.821552,0.057909,0.091963
-0.290104,-0.068786,0.035707
0.051977,-0.129112,-0.147893
0.327664,-0.082270,-0.015281
-0.073544,0.022851,-0.591599
-0.345811,0.088396,0.033310
0.344868,0.003800,0.035557
0.957392,0.014761,0.015082
-0.856684,0.070044,0.144124
0.507768,-0.060771,-0.044096
-0.200763,0.080905,-0.042498
-0.567738,0.051816,0.035057
-0.424789,0.082603,0.040725
-0.535478,0.025024,0.075633
0.339924,-0.062918,0.069765
0.034998,-0.018073,-0.084671
0.131604,-0.012056,-0.080101
0.003187,-0.019896,-0.292965
0.768973,0.088571,-0.022472
-0.566540,-0.000020,0.069740
0.016221,-0.040296,-0.127468
-0.363464,-0.070958,-0.026043
0.828874,-0.012755,-0.075083
0.319649,-0.117951,-0.224075
-0.603794,0.114539,-0.000724
0.051028,-0.086290,-0.043996
-0.430207,-0.059797,0.039702
-0.015765,-0.032705,-0.246373
0.368539,-0.051532,-0.058378
0.909051,0.050068,-0.016579
-0.737455,0.036585,0.048141
0.146960,-0.016925,-0.322829
-0.431306,0.048370,-0.071437
0.041490,0.009318,-0.450647
-0.384763,0.093115,-0.006617
-0.845273,0.077809,0.223002
0.651267,0.047996,-0.074059
0.440775,-0.070834,0.028041
0.702529,0.075362,0.053884
-0.236120,0.068321,-0.060151
-0.340467,-0.072881,-0.016105
0.290684,-0.082794,0.061400
-0.439346,-0.013704,0.078055
0.051477,-0.112657,-0.168843
0.048431,0.037159,-0.078753
0.318375,-0.069186,0.071038
0.233629,-0.020096,-0.180603
0.157822,0.092691,0.011936
-0.809916,0.073689,0.183725
0.830647,-0.070784,-0.019401
-0.557850,0.077460,0.046443
0.957392,0.014761,0.015082
-0.419745,-0.053979,-0.047641
-0.648265,0.041554,-0.059152
-0.454352,-0.021769,0.073985
