-0.117228,0.020592,0.676751
-0.138025,0.019853,0.655384
-0.121512,0.018767,0.639403
-0.139511,0.021329,0.687776
-0.080951,0.026159,0.691651
-0.126793,0.026897,0.671576
-0.053179,0.025612,0.654296
-0.102456,0.025612,0.715349
0.149115,-0.030060,0.150586
0.110054,-0.030426,0.147425
0.172730,-0.029433,0.147043
0.125486,-0.032189,0.152570
0.231191,-0.038487,0.164843
0.188821,-0.038122,0.164399
0.257877,-0.040418,0.168138
0.216532,-0.038919,0.162312
0.222288,-0.130877,0.236573
0.167827,-0.130012,0.233611
0.257633,-0.131708,0.237704
0.198945,-0.130796,0.237605
0.224198,-0.110362,0.248939
0.215458,-0.110009,0.249221
0.233160,-0.110073,0.249556
0.220660,-0.109851,0.250803
0.049562,-0.032813,0.213174
0.022031,-0.031077,0.204368
0.058510,-0.034011,0.201749
0.033282,-0.029616,0.215431
0.121484,-0.049221,0.217347
0.082115,-0.039558,0.214218
0.132796,-0.047603,0.206975
0.087871,-0.034545,0.214938
0.001492,0.001518,0.489835
-0.022935,0.000051,0.483123
0.012045,-0.000459,0.484219
-0.012759,0.000600,0.491553
-0.015003,-0.001397,0.503108
-0.017393,-0.002528,0.501973
-0.014631,-0.001482,0.501772
-0.017466,-0.002793,0.503061
-0.049006,-0.020354,0.083645
-0.127420,-0.018952,0.082402
-0.000883,-0.019806,0.084419
-0.092925,-0.021408,0.082524
-0.013730,0.016641,0.087862
-0.062665,0.018775,0.088806
0.022378,0.016507,0.092949
-0.030775,0.018050,0.088531
0.011210,-0.030821,0.184693
-0.007979,-0.029682,0.172407
0.016363,-0.030981,0.165019
-0.003932,-0.029288,0.193317
0.063340,-0.033802,0.180359
0.042438,-0.033545,0.164491
0.063420,-0.032546,0.150274
0.032935,-0.033646,0.190694
-0.203523,-0.004300,0.084088
-0.226186,-0.006405,0.084948
-0.184062,-0.006586,0.088289
-0.205291,-0.008269,0.083660
-0.102621,-0.051653,0.069236
-0.153768,-0.049033,0.070711
-0.066165,-0.051435,0.074386
-0.122372,-0.049936,0.068933
-0.047078,0.010120,0.539923
-0.064990,0.009848,0.523815
-0.049830,0.007964,0.512950
-0.061262,0.011616,0.546381
-0.013276,0.006984,0.520041
-0.030911,0.008083,0.511574
-0.005017,0.007209,0.507039
-0.024483,0.007952,0.527215
0.187852,-0.021087,0.242275
0.147046,-0.015881,0.239670
0.219816,-0.018081,0.236948
0.166909,-0.016829,0.252295
0.176814,-0.020425,0.295151
0.119169,-0.013551,0.282484
0.210994,-0.017857,0.270012
0.138791,-0.013083,0.312908
0.030822,0.019420,0.075921
-0.012435,0.021297,0.075095
0.058372,0.020628,0.076274
0.006584,0.020733,0.076558
0.084331,0.013438,0.080168
0.025711,0.014874,0.078864
0.123056,0.013269,0.082709
0.058446,0.013773,0.080327
0.038136,-0.006505,0.394821
0.005167,-0.006164,0.373222
0.039015,-0.007776,0.354790
0.004308,-0.004668,0.406183
0.076925,-0.006978,0.377285
0.038474,-0.004377,0.378199
0.098255,-0.006352,0.378809
0.055655,-0.004111,0.373792
0.297346,-0.065443,0.242873
0.270632,-0.065379,0.234623
0.307811,-0.064840,0.230761
0.275455,-0.066009,0.247226
0.315852,-0.000248,0.272195
0.312129,-0.076858,0.271721
0.324835,-0.042520,0.271270
0.319185,-0.121334,0.267469
0.188545,-0.072991,0.243015
0.132159,-0.072877,0.242235
0.225080,-0.073171,0.245139
0.161980,-0.075129,0.242173
0.244935,-0.077839,0.232680
0.208727,-0.078440,0.219173
0.251319,-0.078445,0.212571
0.210287,-0.078035,0.234809
0.117978,-0.042971,0.157184
0.054467,-0.040354,0.156028
0.156010,-0.042726,0.158485
0.084888,-0.040770,0.155432
0.076081,-0.062626,0.150162
0.050032,-0.058626,0.144781
0.093245,-0.061107,0.141213
0.061168,-0.058234,0.158115
0.023177,-0.040898,0.123921
0.006595,-0.040922,0.109396
0.023610,-0.040410,0.098063
0.003016,-0.041063,0.133875
0.076285,-0.050106,0.127896
0.039793,-0.048272,0.104341
0.091334,-0.049688,0.081520
0.048539,-0.048012,0.152909
0.013039,0.008921,0.470648
-0.014433,0.007319,0.457384
0.013366,0.005641,0.453720
-0.006866,0.008902,0.469559
0.042136,0.003848,0.463292
