0.992256,-0.013896,-0.002320
0.949681,-0.008482,0.007080
0.921462,0.002765,0.011396
0.921462,0.002765,0.011396
0.921462,0.002765,0.011396
0.921297,-0.012707,-0.018579
0.921297,-0.012707,-0.018579
0.912354,0.014725,0.007702
0.904856,-0.012195,0.013481
0.904856,-0.012195,0.013481
0.904856,-0.012195,0.013481
0.900631,0.008014,0.014523
0.900631,0.008014,0.014523
0.900631,0.008014,0.014523
0.897266,-0.020187,-0.012379
0.879728,-0.006855,0.018546
0.879728,-0.006855,0.018546
0.879472,-0.021998,-0.007898
0.879106,0.023559,-0.018378
0.879106,0.023559,-0.018378
0.873126,-0.022180,-0.005576
0.872595,-0.004825,0.019936
0.868828,0.000936,-0.028765
0.868828,0.000936,-0.028765
0.868828,0.000936,-0.028765
0.866231,0.003204,0.021198
0.867987,0.025698,-0.019786
0.865262,-0.022089,0.006805
0.864896,0.013171,0.019699
0.862793,-0.010147,0.001630
0.862519,0.030581,-0.015945
0.858038,-0.021047,-0.018926
0.858148,0.035537,-0.005996
0.856301,-0.015121,-0.026882
0.853374,0.008654,-0.009526
0.852826,0.026009,0.015767
0.849735,-0.018029,-0.024888
0.849735,-0.018029,-0.024888
0.842402,0.024820,-0.026991
0.840262,0.016243,-0.031271
0.840262,0.016243,-0.031271
0.836147,0.005124,-0.027979
0.836147,0.005124,-0.027979
0.835123,-0.025344,-0.014738
0.835123,-0.025344,-0.014738
0.832617,-0.013402,-0.031435
0.831995,-0.000088,-0.031509
0.831995,-0.000088,-0.031509
0.830990,0.026558,-0.028619
0.829728,0.034495,0.015145
0.829728,0.034495,0.015145
0.825649,0.017597,0.013151
0.826546,0.012768,0.026630
0.827661,0.041609,0.005653
0.824369,-0.000454,-0.035495
0.820254,0.008233,0.024344
0.819249,-0.024668,0.010591
0.819249,-0.024668,0.010591
0.817292,-0.003508,0.028239
0.814841,0.029850,-0.010495
0.815317,-0.019309,-0.028784
0.815317,-0.019309,-0.028784
0.815317,-0.019309,-0.028784
0.810909,0.012421,0.027142
0.810909,0.012421,0.027142
0.810909,0.012421,0.027142
0.812775,0.040640,0.014011
0.808641,-0.011665,-0.035422
0.804216,-0.026990,0.003861
0.805203,0.028972,0.020613
0.805203,0.028972,0.020613
0.802021,-0.030940,-0.012690
0.802021,-0.030940,-0.012690
0.800979,0.049766,0.002819
0.795675,-0.023881,0.017431
0.794395,-0.024064,-0.025199
0.791030,-0.031818,-0.008886
0.793517,0.039579,-0.027851
0.793517,0.039579,-0.027851
0.793517,0.039579,-0.027851
0.790060,-0.028490,0.011304
0.789329,0.048723,0.007317
0.789329,0.048723,0.007317
0.784867,-0.027063,-0.023334
0.784867,-0.027063,-0.023334
0.779069,-0.013457,-0.038934
0.777588,-0.026039,-0.024230
0.775466,-0.021211,0.024710
0.777423,0.018584,-0.043725
0.777423,0.018584,-0.043725
0.774387,-0.004057,0.034146
0.773016,-0.028984,0.002380
0.774479,0.008562,-0.043158
0.770090,-0.013548,-0.037507
0.770090,-0.013548,-0.037507
0.772924,0.045486,-0.030119
0.768901,-0.007294,-0.042171
0.768901,-0.007294,-0.042171
0.766670,0.045248,-0.032185
0.762079,-0.005136,0.035500
0.762079,-0.005136,0.035500
0.762079,-0.005136,0.035500
0.762244,0.055618,0.008598
0.762244,0.055618,0.008598
0.755989,-0.017810,0.026301
0.752862,-0.029660,-0.001754
0.748473,-0.030337,-0.009544
0.748473,-0.030337,-0.009544
0.752442,0.059056,-0.009672
0.752442,0.059056,-0.009672
0.752442,0.059056,-0.009672
0.747760,-0.012396,-0.039208
0.745602,0.029557,0.035829
0.745602,0.029557,0.035829
0.741523,-0.010000,-0.041110
0.741523,-0.010000,-0.041110
0.744413,0.057556,0.010975
0.738378,-0.020589,0.023942
0.739877,0.049126,0.024618
0.739877,0.049126,0.024618
0.741322,0.059404,-0.016677
0.736055,-0.031142,-0.010532
0.738104,0.035592,0.034091
0.735543,0.053149,0.020211
0.728886,-0.029697,0.016644
0.727423,0.061635,-0.009654
0.727423,0.061635,-0.009654
0.721992,-0.026880,0.015730
0.721626,0.033142,0.035481
0.719321,-0.031251,-0.013001
0.722997,0.055197,0.018400
0.720693,0.042231,-0.039665
0.715188,0.022882,0.038261
0.708385,-0.012597,-0.039482
0.708385,-0.012597,-0.039482
0.708385,-0.012597,-0.039482
0.707251,-0.031837,-0.008886
0.708220,0.048559,0.026356
0.703173,0.029338,0.036926
0.691798,0.007922,0.038371
0.691798,0.007922,0.038371
0.691798,0.007922,0.038371
0.690993,-0.003106,0.035536
0.693901,0.050680,0.023813
0.693901,0.050680,0.023813
0.693901,0.050680,0.023813
0.693956,0.061360,0.002654
0.692730,0.059842,0.008927
0.688707,-0.022638,-0.030393
0.686567,-0.016913,-0.036428
0.689292,0.057136,-0.023773
0.689292,0.057136,-0.023773
0.689292,0.057136,-0.023773
0.686147,0.038463,-0.042262
0.680239,0.037330,0.033890
0.681611,0.048979,-0.034654
0.673089,-0.021010,0.023539
0.673089,-0.021010,0.023539
0.673089,-0.021010,0.023539
0.675594,0.061726,0.000094
0.666743,-0.030575,-0.016311
0.662006,-0.026624,0.016279
0.663871,0.022406,-0.047145
0.659903,-0.031800,0.000331
0.661037,0.004173,-0.046724
0.661037,0.004173,-0.046724
0.658751,0.000845,0.037036
0.656995,0.057172,-0.023681
0.656995,0.057172,-0.023681
0.656995,0.057172,-0.023681
0.656995,0.057172,-0.023681
0.652642,0.048376,0.026520
0.650027,0.035848,0.034457
0.650027,0.035848,0.034457
0.650027,0.035848,0.034457
0.650027,0.035848,0.034457
0.647467,-0.001734,-0.044859
0.647467,-0.001734,-0.044859
0.644778,0.017213,0.038956
0.644943,0.049491,0.025240
0.644943,0.049491,0.025240
0.639292,-0.028526,-0.020883
0.636549,0.016426,0.039048
0.636549,0.016426,0.039048
0.636549,0.016426,0.039048
0.634043,0.005618,-0.046907
0.634043,0.005618,-0.046907
0.633696,0.017523,-0.047730
0.629581,-0.005044,0.034805
0.629215,0.034586,-0.043743
0.625887,-0.031782,-0.009307
0.625887,-0.031782,-0.009307
0.624991,0.055014,0.018620
0.624991,0.055014,0.018620
0.620162,-0.019620,-0.034014
0.620162,-0.019620,-0.034014
0.612884,0.021693,-0.047218
0.612884,0.021693,-0.047218
0.609208,-0.024814,-0.027796
0.609574,0.023321,0.038206
0.610250,0.057776,0.013517
0.606062,-0.031416,-0.011739
0.600576,0.036836,-0.042884
0.598930,0.052033,-0.031015
0.598930,0.052033,-0.031015
0.595272,0.013719,-0.047895
0.592090,0.041243,-0.040360
0.592090,0.041243,-0.040360
