0.232444,-0.004610,0.085680
0.068325,0.003458,-0.379917
0.070601,0.007985,-0.456021
0.144580,-0.124165,0.234017
0.284494,-0.072291,0.226379
0.873314,-0.068396,-0.016145
-0.055378,-0.067738,-0.070168
0.779178,-0.051299,-0.055853
-0.036333,0.007454,0.543008
-0.323396,-0.070394,-0.021481
-0.116179,0.017900,-0.587235
0.109626,-0.018090,-0.083370
0.725104,0.027056,0.087173
-0.196228,-0.082635,0.006416
0.068021,-0.145056,-0.167162
0.279057,-0.027094,0.090941
0.227309,-0.042092,-0.124444
-0.018098,0.010894,-0.567988
-0.088080,0.022604,0.595564
-0.149413,0.036338,0.726576
0.171895,-0.068396,-0.030763
0.285835,-0.012653,-0.083295
0.038759,-0.043964,0.068735
0.050848,-0.030913,-0.256417
0.300883,-0.129349,0.220284
0.245317,-0.063843,-0.084787
0.696903,-0.068927,0.035729
0.036381,-0.017812,-0.234338
-0.090660,-0.070116,-0.022973
0.056564,-0.006077,0.316747
-0.153611,-0.055447,0.056569
0.469403,-0.054081,0.058340
0.831760,0.088970,0.000244
0.038759,-0.043964,0.068735
0.820454,-0.044065,-0.061999
0.282167,-0.067283,-0.081474
0.195012,-0.023908,0.252227
0.421374,0.070330,-0.059368
0.026037,-0.088857,0.047970
0.287909,-0.037262,-0.098419
0.856975,-0.073024,0.001863
-0.040329,0.000626,-0.530758
0.047712,-0.084659,0.140741
-0.062814,0.032544,0.679735
0.081173,-0.007822,0.280731
0.468670,0.084974,-0.039438
0.116556,-0.006001,0.285891
0.693489,-0.054789,-0.050516
0.009116,-0.035238,0.162239
0.016527,-0.010882,-0.381536
-0.048600,-0.088857,0.032593
0.926199,-0.033620,0.054748
0.195062,-0.057900,0.220107
0.175006,-0.049680,0.090587
-0.038331,-0.074592,0.000017
0.927236,0.011223,-0.048923
0.252449,-0.017964,0.098908
0.246076,-0.077754,-0.073001
0.079580,-0.009162,-0.261678
0.616652,-0.047378,0.066636
-0.032438,0.000347,-0.405513
0.174854,-0.124493,-0.257581
0.438421,-0.075655,0.028420
0.285481,-0.078867,0.207612
-0.000317,-0.085999,0.038233
0.170807,-0.025476,0.090941
0.779178,-0.051299,-0.055853
0.906446,-0.033468,0.060591
-0.088080,0.022604,0.595564
-0.015872,0.004166,-0.420890
0.568901,0.094711,-0.013666
0.015136,0.008365,0.438527
0.319751,0.057203,0.074906
0.440849,0.055964,0.076069
-0.051761,-0.071962,-0.013489
0.404934,-0.071810,0.060439
0.327010,0.041801,-0.076896
0.056564,-0.006077,0.316747
-0.013621,-0.047808,-0.103326
0.004969,0.007176,0.540934
0.276578,0.088489,-0.033571
-0.082035,-0.005976,-0.527344
0.051708,-0.035795,0.117599
0.060080,-0.051223,-0.253736
0.214183,-0.043686,-0.268734
0.289932,-0.063287,-0.227863
0.426306,-0.068269,-0.029651
-0.035954,-0.008480,-0.475344
0.791571,0.072935,-0.052793
0.365378,-0.035694,0.074957
0.051050,-0.017711,-0.077250
0.336570,-0.079449,-0.076870
-0.079253,0.007985,-0.510348
0.596166,0.004875,0.089019
-0.034133,-0.035314,-0.206694
0.321243,-0.143235,0.256147
-0.150930,-0.066120,0.040813
0.126193,-0.026841,-0.272225
0.013416,-0.069408,0.033781
0.046270,-0.066120,-0.181149
0.139774,-0.086935,-0.005952
-0.313026,-0.071962,0.020604
-0.055378,-0.067738,-0.070168
0.027681,-0.129147,-0.173587
-0.294158,-0.036705,0.073616
-0.139372,-0.061238,0.045416
-0.236746,-0.032911,0.076171
0.852246,-0.070773,-0.009847
0.149031,-0.014196,0.159052
0.062406,0.008592,-0.438114
0.059093,-0.113466,0.186418
0.110157,-0.036731,-0.066475
0.137801,-0.027777,-0.253231
0.054642,-0.061972,0.187632
0.539133,0.093927,0.024803
0.729024,0.084974,0.046579
-0.084210,-0.066904,-0.032458
0.062305,-0.111190,0.164692
-0.210847,-0.072873,-0.008861
0.147944,-0.031849,-0.232744
0.372080,-0.040246,-0.061544
-0.130899,-0.081219,0.036766
0.137397,-0.075250,0.003431
0.497351,-0.065816,-0.045964
-0.022245,0.001131,-0.404198
0.183554,-0.033468,-0.068549
0.827207,0.053384,-0.063466
0.765090,-0.064627,-0.045205
0.096475,-0.042244,-0.083345
0.000694,-0.036731,-0.153201
-0.030845,0.009984,0.476161
-0.001228,-0.031672,0.219854
0.096879,-0.054915,0.090536
-0.195798,0.004900,-0.081752
0.677302,0.036692,0.085250
-0.013140,-0.073454,0.012840
0.458098,0.092688,-0.023758
0.131074,-0.049629,0.090562
-0.034133,0.025007,-0.582606
0.553954,0.071038,-0.058913
0.178977,-0.127629,-0.283404
0.147235,-0.070015,-0.023631
0.654287,-0.075503,-0.022645
0.209681,-0.036705,0.090941
0.256623,-0.043787,-0.269392
0.060838,0.077993,-0.049252
-0.015214,-0.069028,-0.028538
0.182568,-0.040727,-0.083370
0.172932,-0.064602,-0.255507
-0.115218,0.033606,-0.078540
0.081780,-0.010781,0.396416
-0.010915,-0.024565,-0.300956
0.220481,-0.018824,-0.083725
-0.247292,-0.073960,0.010260
0.122373,-0.041966,0.070101
-0.182798,-0.072291,-0.011769
0.247644,-0.141818,-0.271845
0.181253,-0.055548,0.100931
0.087192,0.076071,-0.052059
0.253916,-0.085342,-0.043713
-0.064483,0.032544,0.694531
0.208492,-0.014120,-0.207579
0.030690,-0.052083,0.107229
0.786462,0.068888,0.065245
0.505672,0.062565,-0.064553
0.183554,-0.033468,-0.068549
0.791571,0.072935,-0.052793
