-0.407330,0.052945,0.028546
-0.432548,0.053199,0.009999
-0.400022,0.052844,-0.004721
-0.429372,0.053002,0.044752
-0.386177,0.039900,0.055446
-0.413477,0.038899,0.046416
-0.372320,0.039847,0.042086
-0.404380,0.037202,0.062265
-0.471511,-0.006039,0.050462
-0.503201,-0.006616,0.038317
-0.462000,-0.006078,0.032764
-0.501577,-0.006876,0.056130
-0.439363,0.007222,0.058196
-0.450762,0.006437,0.045365
-0.438384,0.007125,0.037904
-0.455557,0.006259,0.067757
-0.294228,-0.001292,-0.091250
-0.340519,0.001326,-0.093510
-0.267937,0.000639,-0.094333
-0.326278,0.000973,-0.090120
-0.207946,-0.002125,-0.085082
-0.227301,-0.002298,-0.086199
-0.197277,-0.000817,-0.087016
-0.223512,-0.002920,-0.084762
-0.552515,-0.019679,-0.019329
-0.578730,-0.018664,-0.040127
-0.546641,-0.018941,-0.061719
-0.579611,-0.018511,0.000703
-0.486915,-0.040717,0.000472
-0.525944,-0.033838,-0.021581
-0.474631,-0.038117,-0.049708
-0.525082,-0.031340,0.025172
-0.744289,0.456005,-0.007286
-0.784980,0.225603,-0.007596
-0.675026,0.328792,-0.004773
-0.728919,0.085925,-0.006077
-0.616211,0.189484,-0.011020
-0.640807,0.189146,-0.013274
-0.605352,0.188928,-0.013197
-0.633115,0.189714,-0.012829
-0.180444,0.010280,0.075333
-0.229429,0.010639,0.073167
-0.151224,0.010923,0.073916
-0.209550,0.009233,0.075413
-0.138688,0.046600,0.079041
-0.131672,0.017993,0.078578
-0.132413,0.033443,0.070676
-0.129024,-0.000950,0.088791
-0.554604,0.013631,-0.055433
-0.567441,0.011992,-0.070550
-0.552109,0.013471,-0.084601
-0.567180,0.010626,-0.040841
-0.493158,0.022714,-0.051915
-0.530702,0.023060,-0.075539
-0.485502,0.023233,-0.095960
-0.534971,0.022758,-0.033311
-0.643270,0.011386,-0.004168
-0.653066,0.011400,-0.027070
-0.637754,0.010203,-0.049619
-0.644027,0.011957,0.023930
-0.535024,-0.017890,-0.008278
-0.573503,-0.011719,-0.031441
-0.517287,-0.013940,-0.063578
-0.573408,-0.010946,0.024165
-0.248943,-0.080020,0.034544
-0.282363,-0.077540,0.011778
-0.244524,-0.080155,-0.008624
-0.283144,-0.075852,0.051421
-0.225002,-0.057045,0.092123
-0.248026,-0.068811,0.069847
-0.215001,-0.062318,0.045142
-0.244815,-0.076453,0.117799
-0.513980,0.025725,-0.037792
-0.534337,0.026305,-0.039755
-0.501384,0.026337,-0.039782
-0.525200,0.025958,-0.036137
-0.448965,0.024630,-0.017522
-0.476574,0.025973,-0.037507
-0.441569,0.025344,-0.055125
-0.476644,0.025965,0.001024
-0.210674,0.003017,-0.089348
-0.250250,0.005959,-0.091581
-0.189031,0.005236,-0.093504
-0.239703,0.005931,-0.087980
-0.170004,0.008566,-0.088846
-0.199744,0.009312,-0.089589
-0.149828,0.008902,-0.087833
-0.183010,0.008853,-0.088313
-0.427438,-0.055989,0.015091
-0.465149,-0.051138,-0.003840
-0.416454,-0.054186,-0.025631
-0.463521,-0.049513,0.033144
-0.357584,-0.064094,0.024877
-0.394726,-0.059144,0.004372
-0.352815,-0.063889,-0.019758
-0.392672,-0.055686,0.039676
