-0.593275,0.125656,0.005055
-0.609366,0.125067,0.002049
-0.583815,0.125027,0.003166
-0.600107,0.124953,0.006326
-0.536982,0.098602,0.016702
-0.581785,0.098800,0.014702
-0.508373,0.098499,0.017216
-0.558370,0.097578,0.017057
-0.724858,0.054960,0.068340
-0.752058,0.054480,0.064370
-0.712089,0.054821,0.064424
-0.745702,0.054701,0.068997
-0.726159,0.058587,0.084328
-0.732454,0.058057,0.081980
-0.722596,0.058418,0.081569
-0.734129,0.058195,0.086553
-0.548610,0.014222,-0.062048
-0.586450,0.016290,-0.062127
-0.525175,0.015763,-0.061509
-0.571445,0.015996,-0.062165
-0.465724,0.019163,-0.065321
-0.486707,0.020475,-0.065958
-0.454574,0.020605,-0.066999
-0.484383,0.020889,-0.064990
-0.834358,0.026671,0.014680
-0.848216,0.028002,0.003963
-0.831400,0.027757,-0.006049
-0.849429,0.027980,0.024282
-0.758513,0.002234,0.016109
-0.793109,0.011946,0.003046
-0.746101,0.005386,-0.016402
-0.790222,0.015601,0.031772
-0.800838,0.212793,0.001643
-0.800403,0.213074,0.002030
-0.799783,0.212638,0.002532
-0.797619,0.213026,0.001960
-0.764350,0.241814,0.001888
-0.789077,0.242699,0.000615
-0.755732,0.241184,-0.000035
-0.783792,0.244472,-0.001848
-0.347180,0.013148,0.084640
-0.410211,0.014302,0.083208
-0.308283,0.013680,0.085222
-0.381716,0.012736,0.084006
-0.271081,0.023400,0.080292
-0.290768,0.018397,0.084579
-0.247094,0.020118,0.087648
-0.269017,0.012401,0.081801
-0.850448,0.071692,0.009511
-0.856690,0.055367,0.007163
-0.844179,0.063204,0.006327
-0.852084,0.045380,0.011692
-0.787303,0.050400,0.015302
-0.838599,0.051127,-0.006525
-0.770003,0.050951,-0.023503
-0.834759,0.050667,0.031733
-0.814775,0.045757,-0.029910
-0.819697,0.045031,-0.031495
-0.810422,0.045095,-0.030850
-0.816568,0.045126,-0.028303
-0.709834,0.023291,-0.041645
-0.777583,0.028260,-0.039669
-0.665399,0.024596,-0.036874
-0.742523,0.027838,-0.043223
-0.410930,-0.068226,0.007598
-0.444434,-0.065014,-0.008971
-0.406262,-0.068824,-0.021233
-0.441988,-0.062501,0.015403
-0.389642,-0.050903,0.046621
-0.393487,-0.050722,0.046371
