0.113001,0.089996,-0.064050
-0.050579,-0.017174,0.851220
-0.019575,-0.001028,-0.312954
-0.081015,-0.017174,0.881888
0.477227,-0.075260,0.082094
0.195952,0.128918,-0.037071
-0.098580,-0.001028,0.099298
-0.050966,-0.061874,-0.004004
-0.013204,-0.111706,0.009357
0.147925,-0.001028,-0.335627
0.519553,0.007381,0.074072
0.138924,0.079756,0.076522
0.674596,0.025926,-0.066217
-0.033168,-0.074874,0.082377
0.734875,0.044626,0.049826
0.275627,-0.057566,0.091792
0.234333,-0.061874,-0.054249
-0.092544,-0.001028,-0.366578
-0.075547,-0.017174,-0.553631
0.125485,-0.001028,-0.284350
-0.111709,0.146587,0.002677
0.350711,0.126468,-0.052934
0.651847,-0.066001,-0.082260
0.703433,-0.074306,0.065638
0.751795,0.009547,0.065328
-0.017615,-0.001028,-0.521260
-0.068118,-0.010752,0.877761
-0.124554,-0.017174,-0.683551
0.868716,-0.019392,0.003373
0.045140,0.130956,-0.036916
0.634101,-0.112274,0.057435
-0.212483,-0.017174,0.887434
0.675680,0.026752,0.048459
0.571836,-0.055761,0.094887
0.394843,0.108310,0.067031
-0.121510,-0.001028,0.585602
-0.035051,-0.083385,-0.079397
-0.120298,-0.010984,0.952923
0.135235,-0.001028,-0.124639
0.163221,-0.016014,0.086324
0.217928,-0.001028,-0.240424
0.167657,-0.017174,0.427310
-0.016016,-0.010881,0.812015
0.253497,-0.017174,-0.114657
-0.098503,0.124791,0.056172
0.139362,0.029976,-0.070163
-0.061077,-0.001028,0.385576
-0.186483,-0.017174,-0.489535
-0.187592,-0.001028,-0.470164
0.531496,0.072044,-0.061265
0.116948,-0.017174,-0.400780
0.556335,0.035650,0.093701
0.051407,-0.005361,0.586737
0.024041,-0.003375,-0.555359
-0.234690,-0.002962,-0.879785
-0.044775,-0.101312,0.076187
0.137582,-0.001028,0.313639
0.518006,-0.079542,0.091121
0.393244,0.055717,0.076883
0.100595,-0.086816,-0.077643
0.274750,0.141247,-0.027244
-0.063166,-0.017174,0.182300
0.388808,-0.085165,0.088619
0.091645,0.111224,-0.054765
0.054245,0.140860,-0.017648
0.326027,0.106169,-0.064386
0.181044,-0.017174,-0.359692
0.057624,-0.001028,0.406959
0.269076,-0.001028,0.108042
-0.074541,-0.001028,-0.230906
0.041271,-0.017174,0.750962
-0.234716,-0.017174,0.463214
0.531496,0.072044,-0.061265
0.185326,-0.016710,-0.466218
-0.093705,-0.017174,0.509899
0.265310,-0.098294,0.056094
-0.093524,-0.006676,-0.790928
-0.162289,-0.001028,0.338684
0.005212,-0.017174,-0.732609
-0.097755,-0.017174,-0.649839
0.040677,-0.001028,-0.160130
0.594612,-0.076731,0.080959
0.402943,0.007381,-0.017313
0.220378,-0.017174,-0.167275
-0.275985,-0.001028,0.913408
-0.034252,-0.017174,0.221790
0.051717,-0.017174,-0.712155
0.610835,-0.031386,-0.078237
-0.289114,-0.007760,0.784313
0.054141,-0.001028,-0.312774
-0.251018,-0.015756,0.954109
0.026414,-0.017174,0.091947
0.404258,-0.093161,-0.073491
-0.242067,-0.001028,0.831385
-0.048051,-0.017174,0.841367
-0.096465,-0.017174,0.416966
-0.140004,-0.008327,-0.892991
0.039826,-0.017174,0.160892
0.207121,-0.013279,-0.412052
0.090768,-0.017174,-0.629333
0.597320,0.007381,-0.061368
-0.013204,-0.111706,0.009357
-0.098683,-0.017174,-0.285304
-0.055402,-0.017174,-0.810660
0.484629,0.088139,0.067263
-0.051198,-0.017174,0.631205
0.163917,-0.017174,-0.368100
-0.187902,-0.017174,-0.678805
0.138072,-0.001028,0.328367
-0.039514,-0.061874,0.074897
0.056360,-0.017174,-0.092913
0.539878,-0.100718,-0.040630
0.311660,0.000804,-0.074007
0.050376,-0.001028,0.179386
0.354684,-0.110546,-0.008208
0.350711,0.126468,-0.052934
0.624919,0.012875,0.076342
0.050195,-0.001028,-0.282905
0.394843,0.108310,0.067031
-0.210290,-0.001028,-0.686801
0.134075,-0.090117,-0.056622
0.487028,-0.048384,-0.080481
0.320275,0.001190,0.100897
-0.245317,-0.017174,0.582894
0.766188,0.012075,-0.046743
-0.019240,-0.017174,0.848950
-0.170491,-0.001028,0.699273
-0.032549,-0.017174,0.397518
-0.272916,-0.017174,-0.680095
-0.031827,-0.017845,-0.076457
-0.236057,-0.017174,-0.914013
-0.187592,-0.001028,-0.470164
-0.029583,-0.017174,-0.475813
0.142122,-0.001028,0.115754
0.160100,-0.028859,0.088000
