-0.114203,-0.054295,0.194150
-0.583791,0.035720,0.001648
-0.149060,-0.009159,-0.055740
-0.266855,-0.025710,0.117340
-0.056284,-0.007806,0.061378
-0.279620,-0.023753,-0.307826
-0.529054,0.095230,0.033269
-0.111002,-0.022784,0.021399
-0.439606,-0.007403,0.001191
-0.105187,-0.011738,-0.185916
-0.336680,-0.006654,-0.036337
-0.275432,-0.021083,0.283287
-0.191946,-0.023406,0.255306
0.000867,-0.009415,-0.124175
-0.088764,-0.058830,0.157300
-0.253450,-0.009598,0.036121
-0.118812,-0.011957,0.122662
-0.282601,-0.054788,0.144955
-0.107016,-0.060805,-0.163093
0.001781,0.026174,-0.046688
-0.126090,-0.022875,0.142577
0.082286,-0.006050,0.068163
-0.186698,-0.020644,0.205709
-0.094909,-0.011500,-0.159581
0.074623,-0.022820,0.088719
-0.050560,-0.010494,-0.117719
-0.104437,-0.025070,0.263792
0.037992,-0.018889,-0.034892
-0.040574,-0.012561,0.030690
-0.281778,-0.027063,-0.297676
-0.208333,-0.013896,-0.143158
-0.089861,0.060153,-0.017043
-0.175158,-0.014810,-0.233155
-0.349207,0.024400,0.033963
-0.040465,0.030910,0.036341
0.061218,-0.012744,0.164578
-0.550634,0.065420,-0.023224
-0.402481,0.057520,0.021509
-0.327261,0.025643,0.035079
0.083530,-0.019108,-0.123023
-0.307693,-0.009342,0.028568
-0.036697,-0.027429,-0.112654
0.087901,-0.031471,-0.030338
-0.004126,-0.007531,-0.067207
-0.000322,-0.030044,-0.037745
-0.118757,-0.042608,-0.194878
-0.004126,-0.007531,-0.067207
-0.221701,0.058873,-0.019877
-0.095604,-0.054605,-0.117665
-0.072323,-0.058830,0.158452
-0.105315,-0.058812,0.138261
-0.176090,0.010007,0.038627
-0.421994,0.044791,0.021290
-0.072268,-0.005849,0.042760
-0.095384,-0.058812,0.131714
0.167491,-0.017956,-0.114373
-0.508041,0.095340,-0.041878
0.129415,-0.021156,-0.103820
-0.107455,-0.011793,0.191188
-0.293574,-0.014390,-0.054863
-0.580225,0.149839,-0.088476
-0.604713,0.143895,-0.081399
-0.355480,0.042450,0.027453
-0.211277,-0.014024,-0.199779
-0.282290,-0.020022,-0.197657
-0.631230,0.182941,0.104373
-0.048073,0.040164,0.032318
-0.233278,-0.016127,0.233653
-0.215264,-0.008172,-0.034654
-0.086222,-0.058830,-0.146121
0.111730,0.027454,-0.046468
-0.179364,-0.025235,-0.068689
-0.111624,-0.060805,-0.158941
-0.031375,0.055581,-0.026754
-0.135106,-0.060787,0.153422
-0.101310,-0.020790,0.194937
-0.277682,-0.019949,0.272607
-0.081211,-0.020315,-0.108648
-0.186295,-0.015871,0.249271
-0.201548,-0.060695,-0.135660
-0.080717,-0.034872,-0.009727
