-0.811710,0.076790,0.016295
-0.813876,0.095619,-0.015353
-0.805983,0.073076,-0.039289
-0.814598,0.101706,-0.037483
-0.812922,0.087211,0.065509
-0.817565,0.127345,0.031926
-0.801212,0.072947,0.075465
-0.818390,0.134644,-0.015740
-0.818390,0.134644,-0.015740
-0.819757,0.146225,-0.022472
-0.785633,0.075501,-0.066269
-0.785633,0.075501,-0.066269
-0.773819,0.072251,-0.012619
-0.784601,0.089223,-0.066398
-0.784601,0.089223,-0.066398
-0.763322,0.060798,0.011137
-0.792390,0.146793,-0.027940
-0.752953,0.071709,0.024265
-0.752953,0.071709,0.024265
-0.754294,0.071735,0.066025
-0.754294,0.071735,0.066025
-0.754294,0.071735,0.066025
-0.769357,0.108645,0.072086
-0.769357,0.108645,0.072086
-0.740624,0.054918,-0.037045
-0.740624,0.054918,-0.037045
-0.745189,0.056104,0.061253
-0.778797,0.152390,0.025220
-0.778797,0.152390,0.025220
-0.784240,0.162424,0.008351
-0.752153,0.078725,0.076393
-0.776579,0.155227,0.003631
-0.776579,0.155227,0.003631
-0.736574,0.071296,0.016476
-0.721511,0.049965,0.002599
-0.750141,0.081717,-0.109885
-0.722594,0.050249,0.047092
-0.742042,0.071425,-0.102585
-0.742042,0.071425,-0.102585
-0.734614,0.081330,-0.073516
-0.766468,0.082129,-0.147337
-0.716352,0.048650,-0.036013
-0.716352,0.048650,-0.036013
-0.733247,0.071193,-0.095054
-0.810652,0.222676,0.000845
-0.733195,0.071193,0.097234
-0.710394,0.047102,-0.024509
-0.761593,0.082000,0.153670
-0.704565,0.045581,0.031178
-0.725354,0.112952,-0.060336
-0.725354,0.112952,-0.060336
-0.768841,0.195826,0.008042
-0.749935,0.071632,-0.156442
-0.749935,0.071632,-0.156442
-0.767474,0.072070,0.184699
-0.767474,0.072070,0.184699
-0.767474,0.072070,0.184699
-0.697033,0.043646,0.012891
-0.778462,0.212823,0.008248
-0.713566,0.080788,-0.078959
-0.771008,0.072173,0.193004
-0.771008,0.072173,0.193004
-0.727908,0.142434,0.045081
-0.800309,0.237662,0.001052
-0.734098,0.071219,-0.155307
-0.734098,0.071219,-0.155307
-0.762341,0.082026,0.192102
-0.688753,0.070058,0.023311
-0.688753,0.070058,0.023311
-0.688753,0.070058,0.023311
-0.685839,0.040757,-0.046382
-0.715140,0.070729,-0.130339
-0.735929,0.071271,0.171183
-0.690095,0.070084,0.058209
-0.711555,0.148005,0.033190
-0.705803,0.070497,0.121248
-0.705803,0.070497,0.121248
-0.705803,0.070497,0.121248
-0.709388,0.080685,0.123775
-0.709388,0.080685,0.123775
-0.709388,0.080685,0.123775
-0.758189,0.081923,-0.205474
-0.679545,0.069826,0.028857
-0.758705,0.077512,-0.214837
-0.670311,0.036733,0.037188
-0.774155,0.248624,0.001567
-0.709027,0.168820,0.006855
-0.672426,0.039158,-0.070241
-0.684008,0.109677,-0.061368
-0.665669,0.069465,0.018823
-0.665669,0.069465,0.018823
-0.755584,0.239442,0.001954
-0.755584,0.239442,0.001954
-0.675754,0.119194,0.066050
-0.675754,0.119194,0.066050
-0.654062,0.039339,-0.070163
-0.662522,0.148856,-0.019841
-0.681454,0.188088,0.006288
-0.659452,0.151461,-0.011149
-0.632292,0.068614,0.026561
-0.652746,0.138513,0.048485
-0.628191,0.078493,-0.066320
-0.636342,0.131111,-0.046666
-0.614495,0.068150,-0.039727
-0.598271,0.018111,0.044333
-0.598271,0.018111,0.044333
-0.592132,0.016512,0.029501
-0.590559,0.016099,-0.002663
-0.579726,0.027474,-0.071479
-0.573355,0.067092,-0.019196
-0.573355,0.067092,-0.019196
-0.567087,0.066937,-0.012335
-0.556796,0.007381,-0.023916
-0.572014,0.100081,-0.063715
-0.569202,0.110579,0.070693
-0.569202,0.110579,0.070693
-0.551611,0.006040,-0.056287
-0.548980,0.005343,-0.029797
-0.547562,0.004982,0.035666
-0.552772,0.048959,0.078663
-0.541216,0.003331,0.026509
-0.541216,0.003331,0.026509
-0.546504,0.052854,-0.068023
-0.546504,0.052854,-0.068023
-0.561335,0.150765,-0.007434
-0.540959,0.076919,0.076445
-0.548877,0.138281,0.047247
-0.530409,0.008129,0.083951
-0.546556,0.149450,0.025271
-0.524760,-0.000925,-0.072691
-0.528913,0.065957,0.071957
-0.528913,0.065957,0.071957
-0.528913,0.065957,0.071957
-0.518054,-0.002653,0.020964
-0.518054,-0.002653,0.020964
-0.523471,0.065828,0.037136
-0.534923,0.151616,0.000871
-0.514856,0.065596,0.058312
-0.513747,0.065570,-0.064953
-0.516275,0.134128,0.051580
-0.491281,-0.009462,0.086143
-0.491281,-0.009462,0.086143
-0.485297,-0.011139,0.040438
-0.491590,0.054660,0.077683
-0.503971,0.147644,-0.018087
-0.503971,0.147644,-0.018087
-0.459891,0.064177,-0.012954
-0.455815,-0.018748,-0.015147
-0.455815,-0.018748,-0.015147
-0.471549,0.125101,0.060634
-0.455299,-0.018877,-0.059382
-0.453932,0.005317,-0.073955
-0.450966,0.021541,-0.071814
-0.450992,0.044213,-0.068822
-0.450992,0.044213,-0.068822
-0.450270,0.063945,-0.057422
-0.450063,0.078441,0.076445
