0.253099,0.016137,0.025635
0.237731,0.016346,0.013536
0.248019,0.016969,0.002099
0.229224,0.017126,0.028966
0.307476,0.004560,0.027553
0.281240,0.004762,0.009287
0.312649,0.004524,-0.004361
0.282006,0.004682,0.040932
0.953280,0.003540,0.003777
0.943343,0.001065,0.000746
0.954789,0.004103,-0.001439
0.938744,0.000458,0.003457
0.977478,-0.021756,0.003161
0.976435,-0.019540,0.004851
0.977141,-0.019961,0.003423
0.974027,-0.018934,0.001819
0.347287,0.000992,-0.053316
0.302424,0.003344,-0.052270
0.382365,0.001378,-0.048482
0.331261,0.002203,-0.050911
0.618954,0.002502,-0.029216
0.549410,-0.013401,-0.034369
0.661384,-0.007555,-0.030226
0.584948,-0.024769,-0.030629
0.630126,-0.023025,-0.006924
0.581454,-0.020401,-0.024779
0.645740,-0.023110,-0.037201
0.589538,-0.019179,0.003474
0.749705,-0.010526,-0.000144
0.699140,-0.002567,-0.020558
0.758864,-0.011067,-0.043771
0.705822,0.003363,0.011769
0.345895,0.030837,-0.059298
0.330784,0.029724,-0.062182
0.351709,0.030885,-0.063520
0.328655,0.029748,-0.058477
0.303007,0.000644,-0.048073
0.299303,0.001063,-0.049056
0.305155,0.000538,-0.049176
0.297905,0.001292,-0.046900
0.608627,0.040688,0.018747
0.543356,0.041939,0.015024
0.645980,0.040533,0.017479
0.571950,0.041520,0.018155
0.531755,0.054502,-0.010076
0.457179,0.056260,-0.013287
0.576608,0.054454,-0.010386
0.491439,0.055351,-0.010142
0.640100,-0.024450,0.037034
0.626294,-0.023305,0.036477
0.650467,-0.024295,0.037488
0.635253,-0.022976,0.038175
0.694473,-0.025847,0.032439
0.660077,-0.024502,0.028023
0.709572,-0.024142,0.024654
0.663039,-0.024572,0.033893
0.731238,0.029338,0.043038
0.651852,0.032444,0.039334
0.776278,0.030865,0.039870
0.679057,0.032343,0.043792
0.797820,0.009386,0.035054
0.755772,0.011523,0.034527
0.826447,0.012114,0.033773
0.769050,0.010192,0.038377
0.295488,-0.029434,0.032619
0.274026,-0.030047,0.026973
0.300084,-0.030049,0.024589
0.278320,-0.029690,0.031491
0.347078,-0.027454,0.032304
0.326794,-0.027791,0.032357
0.362447,-0.027349,0.033293
0.339626,-0.028962,0.032943
0.534450,0.005201,0.039873
0.486412,0.001227,0.040092
0.572396,0.001635,0.045320
0.521821,-0.004263,0.041097
0.375850,-0.005319,0.047390
0.332100,0.000734,0.047770
0.406784,-0.003973,0.050427
0.354095,0.002202,0.050596
0.760336,0.017757,-0.045891
0.731940,0.020145,-0.046897
0.780924,0.017970,-0.044419
0.749814,0.020522,-0.043874
0.830791,0.008939,-0.040630
0.797814,-0.004716,-0.041221
0.858864,0.001372,-0.037722
0.821013,-0.015432,-0.038629
0.605864,0.026508,0.054512
0.563579,0.018482,0.053768
0.635552,0.021880,0.056495
0.587500,0.011466,0.054230
0.662342,-0.001199,0.042418
0.615269,-0.001087,0.042551
0.696535,-0.001862,0.046160
0.644872,-0.003304,0.042964
0.869765,-0.024903,0.023031
0.823658,-0.026412,-0.006659
0.874650,-0.027339,-0.028224
0.825244,-0.025574,0.039863
0.899447,-0.008087,0.035196
0.883333,-0.007473,0.025994
0.903641,-0.006966,0.019501
0.878783,-0.007679,0.042363
0.308044,0.038892,0.026156
0.291688,0.039649,0.025280
0.317711,0.039104,0.025960
0.299764,0.039964,0.025955
0.370149,0.040114,0.023305
0.344430,0.038022,0.014834
0.374463,0.039580,0.011897
0.345970,0.037782,0.022789
0.477189,0.027659,-0.052208
0.433812,0.027761,-0.055590
0.501817,0.026120,-0.052323
0.459212,0.027677,-0.053586
0.428349,0.016508,-0.054339
0.377644,0.014512,-0.054410
0.464383,0.015182,-0.052191
0.403603,0.010198,-0.052848
0.495451,0.049207,-0.006152
0.454185,0.050504,-0.011875
0.515718,0.049157,-0.012046
0.467417,0.051053,-0.004300
0.596930,0.042085,0.000077
0.549174,0.043557,-0.002358
0.625701,0.042246,-0.000177
0.571570,0.043511,0.000321
0.218272,0.017505,0.033886
0.212266,0.013846,0.027902
0.214280,0.014627,0.027397
0.215733,0.014340,0.031880
0.217648,0.022083,0.042950
0.218681,0.020240,0.043483
0.216618,0.021946,0.043121
0.218836,0.019004,0.042054
0.698234,0.028504,-0.027490
0.662940,0.026269,-0.027989
0.725372,0.025501,-0.023950
0.689659,0.022886,-0.026528
0.742799,0.041282,-0.017590
0.702527,0.040198,-0.016277
0.771399,0.039669,-0.013280
0.728735,0.037711,-0.019332
0.230590,0.009144,-0.062921
0.215455,0.009683,-0.068854
0.230197,0.012136,-0.078432
0.201440,0.009183,-0.060630
0.244773,0.029706,-0.050531
0.242078,0.031622,-0.054241
0.243752,0.035143,-0.065868
0.226371,0.030473,-0.043022
0.229760,0.031884,0.042945
0.219418,0.027847,0.034060
0.233754,0.030489,0.027721
0.220894,0.024689,0.050854
0.238950,0.043384,0.034998
0.235438,0.044831,0.035507
0.242982,0.044063,0.035476
0.237761,0.045291,0.035874
0.209259,0.047941,-0.067072
0.211985,-0.003807,-0.066126
0.218344,0.019697,-0.065963
0.218909,-0.035136,-0.066071
0.313237,0.036427,-0.038686
0.224690,0.040766,-0.039981
0.367166,0.037542,-0.038241
0.263473,0.039429,-0.039280
0.635759,0.041651,-0.003538
0.593032,0.041078,-0.014690
0.653078,0.042578,-0.022041
0.597996,0.039595,0.002360
0.694240,0.034270,0.005894
0.678531,0.034747,-0.000712
0.698345,0.038650,-0.011941
0.663797,0.032652,0.013514
0.794472,0.030687,-0.032297
0.756746,0.016915,-0.033410
0.828204,0.020257,-0.026972
0.793070,0.006136,-0.030058
0.872173,0.012692,-0.014992
0.838828,0.005849,-0.016996
0.894188,0.005221,-0.013019
0.866308,0.000910,-0.016656
0.589233,-0.003443,-0.051419
0.546806,-0.002147,-0.052115
0.617527,-0.003874,-0.048998
0.572358,-0.002899,-0.051628
0.661083,-0.019829,-0.047283
0.630614,-0.017937,-0.047467
0.682391,-0.019219,-0.045734
0.647760,-0.017991,-0.046403
0.388089,0.043885,-0.020865
0.336849,0.047749,-0.021324
0.420783,0.045483,-0.019739
0.358996,0.048079,-0.019823
0.460327,0.038553,-0.029003
